id,target
10485,0.6453304748541426
10486,0.6599925380685513
10487,0.6432409756916664
10488,0.6397252776269409
10489,0.6249815842091886
10490,0.6514537693838653
10491,0.6401429129368157
10492,0.6358944632771283
10493,0.633157861816724
10494,0.6337028634209124
10495,0.6256067311787452
10496,0.632619385359391
10497,0.6427988728552297
10498,0.6506236084953675
10499,0.6413004729197715
10500,0.6317096007058381
10501,0.6414180366232015
10502,0.6408401886243733
10503,0.6458512348935015
10504,0.6501857428570775
10505,0.6218205558386266
10506,0.6529465114334343
10507,0.650240542959147
10508,0.6504734078298343
10509,0.6414057780754563
10510,0.6716016168719446
10511,0.6368571697600862
10512,0.635928435570683
10513,0.6508482481828735
10514,0.6335831506864762
10515,0.6366761023569071
10516,0.6507312838936523
10517,0.6220137558037837
10518,0.6610785450615814
10519,0.6069797684287395
10520,0.6495890772804094
10521,0.6370120648343867
10522,0.6557329560443086
10523,0.6361098561410705
10524,0.6463527818922923
10525,0.6148426368695071
10526,0.6330843638222864
10527,0.6402916035939792
10528,0.6543346853450658
10529,0.6397903288949778
10530,0.6465502256008897
10531,0.6367290879086089
10532,0.6505156299802282
10533,0.6449525730880281
10534,0.6324646532373384
10535,0.6488838926099285
10536,0.6403738623934147
10537,0.6377895190941489
10538,0.6380455746311023
10539,0.61176699942707
10540,0.6407999954409772
10541,0.6393080162841125
10542,0.6378774746996656
10543,0.6268404019360417
10544,0.6409046803284305
10545,0.6256129522684374
10546,0.6414497936660801
10547,0.6353874317691661
10548,0.6406116348698334
10549,0.6296510487187541
10550,0.6364693482735904
10551,0.6330606602049484
10552,0.64014708922008
10553,0.6319002360199097
10554,0.6265727880774079
10555,0.6359828312372804
10556,0.6227962138458139
10557,0.6424903791074434
10558,0.6328451440463535
10559,0.6430515346630246
10560,0.6284134422606051
10561,0.6360261457566011
10562,0.6331424325740727
10563,0.6339794608547482
10564,0.6497518566518805
10565,0.6188120092461359
10566,0.6571611851851099
10567,0.6417848083389691
10568,0.6439761447044334
10569,0.6413672502250167
10570,0.6526998133170991
10571,0.6392990609464186
10572,0.6488555677783177
10573,0.6301443197247567
10574,0.6445943036547562
10575,0.6319289484560794
10576,0.6502412507142334
10577,0.6461881742396557
10578,0.6602009024478366
10579,0.6436984143665334
10580,0.6253154631989151
10581,0.649184625540386
10582,0.6382529290623375
10583,0.648982846953529
10584,0.6579277889997914
10585,0.6380753797497551
10586,0.6266520371237944
10587,0.6349111936191794
10588,0.6452907375071176
10589,0.6205144790849648
10590,0.6563025358101199
10591,0.6468241981216234
10592,0.6567975180163977
10593,0.6334088734466042
10594,0.6457299186919878
10595,0.6341173818188486
10596,0.6498600076065845
10597,0.6415730078073298
10598,0.6581139716513389
10599,0.6284761233320173
10600,0.6417982422772436
10601,0.636461083757013
10602,0.6437780374574028
10603,0.643542421403114
10604,0.6567041258949728
10605,0.6460220854616733
10606,0.6244439396438735
10607,0.6423894863186468
10608,0.6470568863239634
10609,0.6268485750541294
10610,0.6416942431805893
10611,0.6322471632827689
10612,0.6379491676073211
10613,0.6385202137667876
10614,0.6502982081062126
10615,0.6465520926529836
10616,0.6409198879499717
10617,0.6595724696761213
10618,0.6210434258488086
10619,0.644035602007975
10620,0.6337275437720066
10621,0.6264334153756711
10622,0.6406194334916526
10623,0.6396892731174837
10624,0.6638786468340703
10625,0.6499512829651246
10626,0.6423603900466188
10627,0.6486920869202029
10628,0.6315582040836464
10629,0.6618591270581363
10630,0.6198247143320816
10631,0.6472237774762195
10632,0.6512593829637944
10633,0.6417738777886042
10634,0.6421817527684254
10635,0.6348281438972303
10636,0.6369598860910425
10637,0.6416533494203971
10638,0.64272582047044
10639,0.6275140673387822
10640,0.6285179510383376
10641,0.6549908805493347
10642,0.640541679266315
10643,0.6460897021107791
10644,0.642374060315734
10645,0.6518891067341237
10646,0.6323152734861741
10647,0.6430694666722753
10648,0.6404781863474213
10649,0.6446768056440566
10650,0.6409649562113885
10651,0.6479805611995688
10652,0.6436484185649667
10653,0.644212985547097
10654,0.6219172865044044
10655,0.6361068836311409
10656,0.6326149187817902
10657,0.6317307948622305
10658,0.6344036189674417
10659,0.6553973627379228
10660,0.6373998579876098
10661,0.6369642011505753
10662,0.6424833769513738
10663,0.6359567461787836
10664,0.6390574944667677
10665,0.6438356400009447
10666,0.6511482278067272
10667,0.6343186240745924
10668,0.6687320267458907
10669,0.6503168521869277
10670,0.6199307936937901
10671,0.6403055313809721
10672,0.635999330187445
10673,0.6201739247437847
10674,0.6491364021236796
10675,0.637283212643224
10676,0.6299171568729947
10677,0.6597276906114443
10678,0.6494061965287419
10679,0.6233383472398656
10680,0.6405543628095272
10681,0.6494170644976621
10682,0.6360796122004495
10683,0.6365859812453528
10684,0.6305113810427917
10685,0.6344453079557184
10686,0.6280977232124121
10687,0.6466528246522933
10688,0.6323870219842351
10689,0.6355711693746726
10690,0.6478194779718237
10691,0.6421089897456647
10692,0.6284733698068387
10693,0.6407582070368105
10694,0.6458919773546067
10695,0.6518616247346312
10696,0.6571805436009915
10697,0.6424369918540043
10698,0.6363377913530625
10699,0.6125642640736749
10700,0.634844957205391
10701,0.6361148419909736
10702,0.6352007834312616
10703,0.6486342243645801
10704,0.6363821912502083
10705,0.6428311101378291
10706,0.6486955646704067
10707,0.6167847713207982
10708,0.6299124069739467
10709,0.6591245343371279
10710,0.6412499849521309
10711,0.641139327702232
10712,0.6294977682978905
10713,0.6405694832782652
10714,0.6170401613003001
10715,0.6366582620520227
10716,0.6484892930232441
10717,0.6340769444780928
10718,0.6371943445699704
10719,0.646860624838631
10720,0.640057034525252
10721,0.6357904297422567
10722,0.6568924751286322
10723,0.6488471674915611
10724,0.6354280871559352
10725,0.6434048261211461
10726,0.6407718630942568
10727,0.6461276281465371
10728,0.6346689994285489
10729,0.6468069262810561
10730,0.641428219811675
10731,0.6453122797534775
10732,0.622184483328975
10733,0.6517359970734763
10734,0.6548964866332447
10735,0.6465513416272933
10736,0.6388614319303424
10737,0.6342548393984914
10738,0.6449707112257234
10739,0.6473762822794599
10740,0.6373349893033207
10741,0.6468469663723957
10742,0.6412977194875336
10743,0.6605388391055695
10744,0.6584954016549872
10745,0.6455007763958039
10746,0.6485039387766963
10747,0.6303888198341848
10748,0.6180908316439451
10749,0.6477800922870903
10750,0.6459638309736225
10751,0.6485223286004473
10752,0.6530868625230564
10753,0.6466549288703011
10754,0.630840822027548
10755,0.6357174367124823
10756,0.6517369396792817
10757,0.653327795512855
10758,0.6511270945046898
10759,0.6415076273333948
10760,0.6265304979845286
10761,0.6274310965699409
10762,0.6451091214002365
10763,0.6339146171337283
10764,0.6419058389540683
10765,0.638270650577258
10766,0.6348678747253764
10767,0.6316283440348722
10768,0.6397402386312904
10769,0.6414357680130445
10770,0.6451047441649684
10771,0.6573511818295859
10772,0.6220871680014455
10773,0.6261442996017534
10774,0.6447434544862288
10775,0.6346913310736438
10776,0.6491727131838572
10777,0.6438859006187757
10778,0.6368824224532958
10779,0.6452840383961023
10780,0.6344059282475336
10781,0.6363548924229514
10782,0.6337389250679206
10783,0.6468542857794819
10784,0.6474401842897861
10785,0.6424276218666031
10786,0.6327013411232435
10787,0.6465911289685194
10788,0.6572623308408108
10789,0.636547853292039
10790,0.6351841692174048
10791,0.6267107185623269
10792,0.6439841298684585
10793,0.6459267435343912
10794,0.6196238378836291
10795,0.6549159249364461
10796,0.6531913942425303
10797,0.6134670636301572
10798,0.6331424403195592
10799,0.646148272098272
10800,0.6486731290522603
10801,0.6400621567493212
10802,0.6386761094364257
10803,0.6489239399085058
10804,0.6448321447201215
10805,0.6442093233234011
10806,0.6460577009556022
10807,0.6494875243700703
10808,0.6437918377639933
10809,0.650640964127167
10810,0.6363965375426585
10811,0.6602327571412152
10812,0.6308440686380781
10813,0.6382317103387237
10814,0.6585535413494557
10815,0.6432523808493369
10816,0.655162539484123
10817,0.6410363979326716
10818,0.6263758731703993
10819,0.6337686459469636
10820,0.6566101347950524
10821,0.6238062985544902
10822,0.6377869075587228
10823,0.6401087657566844
10824,0.6308595303426279
10825,0.6404056768279955
10826,0.6478063664375034
10827,0.6477847160992879
10828,0.6322539577956475
10829,0.6456756703914405
10830,0.6404313040589042
10831,0.6546804191083397
10832,0.6245543527528082
10833,0.6709649642092661
10834,0.6378707935333732
10835,0.6370611611708435
10836,0.6418336809167283
10837,0.6275368279846464
10838,0.6324646276619152
10839,0.6478199135799988
10840,0.6301387491090049
10841,0.6460689491299142
10842,0.6309246410289877
10843,0.6333378137935346
10844,0.6380474107406402
10845,0.6348169181467037
10846,0.6222501938809586
10847,0.6324900029551394
10848,0.6447698267474429
10849,0.6389956136892487
10850,0.6341351969683279
10851,0.6479525660977931
10852,0.6487274894500918
10853,0.6622794736816552
10854,0.6399125273287497
10855,0.6351703940862105
10856,0.6378399485080958
10857,0.6507627161693048
10858,0.6404299530143743
10859,0.6422211352650695
10860,0.6575521398351618
10861,0.6368533246658346
10862,0.6265027521807089
10863,0.6536611470987723
10864,0.6383530655663466
10865,0.6518888590438903
10866,0.6480832888804379
10867,0.6264069151872838
10868,0.6221166188439671
10869,0.6416632749017986
10870,0.6514220806234938
10871,0.6384990859095037
10872,0.6328893163366293
10873,0.6282039431280445
10874,0.630665274271034
10875,0.6556077979904742
10876,0.6054587460380263
10877,0.6167546901711974
10878,0.6493032379683811
10879,0.6459512980534765
10880,0.6301965635231491
10881,0.6315508131685267
10882,0.6515113620179205
10883,0.6416411524527226
10884,0.6525597365077751
10885,0.65415951844168
10886,0.6356475903387458
10887,0.6361461784289245
10888,0.6489481605095315
10889,0.6350821636476712
10890,0.6414659846694072
10891,0.64996431775195
10892,0.6476092314513358
10893,0.6513043540179063
10894,0.6262352105677156
10895,0.6393336212675459
10896,0.6307931843344112
10897,0.6636736825527494
10898,0.6413142558696535
10899,0.6560012102930106
10900,0.6373155730106764
10901,0.6370342361689454
10902,0.6428066805813363
10903,0.6325657786729579
10904,0.6557655510409757
10905,0.6555748458246955
10906,0.6535515033375641
10907,0.6513272971013737
10908,0.6494000189296025
10909,0.6136462025104722
10910,0.6463311135429077
10911,0.6563726350785067
10912,0.6394166369298293
10913,0.6440992811453659
10914,0.6515231195013294
10915,0.6533719987454212
10916,0.6214502817004783
10917,0.6460613294997325
10918,0.6569024854255934
10919,0.6302604918919779
10920,0.6161575057748033
10921,0.6410090608136333
10922,0.6317928259755019
10923,0.6534065572347527
10924,0.621217267937593
10925,0.655797950211229
10926,0.6606220262672909
10927,0.646950172215747
10928,0.6334703651767362
10929,0.6490938688992439
10930,0.6388283661690605
10931,0.6378217589868906
10932,0.6399036021209406
10933,0.6379929859920563
10934,0.6440760023871575
10935,0.6108055416804674
10936,0.6432660418372316
10937,0.6516525114042377
10938,0.6515238718273962
10939,0.628286965572481
10940,0.6358561860376242
10941,0.6529649581832153
10942,0.6187118807418467
10943,0.6276256907053315
10944,0.6464923695954498
10945,0.6583420979120491
10946,0.6415608414829593
10947,0.6340678123181064
10948,0.6356415555303795
10949,0.6403846587664055
10950,0.6406801691324479
10951,0.6414795242128418
10952,0.6355889824769945
10953,0.6495184322094658
10954,0.6366072175673116
10955,0.6250534872991483
10956,0.6483110853784654
10957,0.6433812054912348
10958,0.6401962127907115
10959,0.645140774921391
10960,0.6425692214806068
10961,0.6352387058902402
10962,0.616724074338708
10963,0.6297424469042983
10964,0.6529931346737253
10965,0.6693130203064704
10966,0.64948574424438
10967,0.6445774611687966
10968,0.6344497581031414
10969,0.6340011058455014
10970,0.6233117283255215
10971,0.6274360006901234
10972,0.6289256458468473
10973,0.6352126006034104
10974,0.6247408465025217
10975,0.6352343079606696
10976,0.6352110689571144
10977,0.6269348422961859
10978,0.6429507906195584
10979,0.6443002213910324
10980,0.6491021517630712
10981,0.6281857322133776
10982,0.6485244549003044
10983,0.6301448730307844
10984,0.6390749904819452
10985,0.6505909146535453
10986,0.6395734886492219
10987,0.626436950690368
10988,0.6376692558198127
10989,0.6505860642438758
10990,0.6318943816108797
10991,0.6630968646229685
10992,0.6319832450520663
10993,0.6367768536410141
10994,0.6492518657043045
10995,0.6441545025522347
10996,0.6503043139927283
10997,0.6349379479969206
10998,0.6433801619576368
10999,0.648774817478243
11000,0.6371859656792975
11001,0.6416458000771174
11002,0.6551843512569953
11003,0.6402232071964364
11004,0.628117587022355
11005,0.6403494730374659
11006,0.6465999869007695
11007,0.6489545629807236
11008,0.633264899606411
11009,0.6436723433836563
11010,0.6544077321191321
11011,0.6360972698657587
11012,0.6241597122663591
11013,0.6315281245063126
11014,0.6418122777286158
11015,0.6490496698476893
11016,0.6524247835354732
11017,0.6474310337489211
11018,0.6519646981330829
11019,0.6394602734537878
11020,0.6237671076358104
11021,0.6290620485205192
11022,0.6415223033476711
11023,0.639484993478669
11024,0.6252469456068975
11025,0.6484026523423231
11026,0.6460639151255917
11027,0.6630891053331339
11028,0.6590027914504966
11029,0.6439819498740655
11030,0.6430786510878204
11031,0.6343545321635176
11032,0.6498921955036379
11033,0.6650405618236439
11034,0.6438531075508569
11035,0.6452040812384123
11036,0.6391810327750482
11037,0.6424426957109627
11038,0.6342053387146638
11039,0.6540831315412454
11040,0.6560511966377651
11041,0.6346004956990893
11042,0.649165184250211
11043,0.631958668608157
11044,0.654786621519249
11045,0.6379094425237125
11046,0.6348509391097086
11047,0.6450168133286452
11048,0.639229911730173
11049,0.6440956187296237
11050,0.6427295042905953
11051,0.6489468522990859
11052,0.652333561071529
11053,0.648846123804223
11054,0.652575351308012
11055,0.6524746969929117
11056,0.6524559325608827
11057,0.6358977062977617
11058,0.6610564560019532
11059,0.6363140465769296
11060,0.6347512167027792
11061,0.6342167118162877
11062,0.6397963933787743
11063,0.6229346598255507
11064,0.6247970371942027
11065,0.6419368228831897
11066,0.6567605921506463
11067,0.649757308321917
11068,0.6591767079485111
11069,0.6434578111777698
11070,0.6351142950407171
11071,0.6331052720741097
11072,0.6198719434558753
11073,0.6488353031810183
11074,0.6451547089893175
11075,0.6399957286287258
11076,0.6364585207982855
11077,0.6462184011071782
11078,0.643698170138943
11079,0.6343715760051487
11080,0.6509788561814709
11081,0.6457256377253888
11082,0.6386345709968224
11083,0.6448704829649191
11084,0.6237846927906894
11085,0.6524088213244554
11086,0.6319972159760345
11087,0.6329243098213407
11088,0.632310634551031
11089,0.6629037678642129
11090,0.6319867761685514
11091,0.6336857450582687
11092,0.6403801107952134
11093,0.6324192077667228
11094,0.6502188352816788
11095,0.6485484401204828
11096,0.6464269718904143
11097,0.6615225390760775
11098,0.6407135897795251
11099,0.6420145225405128
11100,0.6525923772228232
11101,0.6565195722700525
11102,0.6375160627058384
11103,0.6556006234443734
11104,0.6287118161899948
11105,0.6559639323796251
11106,0.6417406024474617
11107,0.6483439444013355
11108,0.6235128852216362
11109,0.6461165340698134
11110,0.650975560764911
11111,0.6485935597789941
11112,0.6330711363872352
11113,0.6412599899157903
11114,0.6354129537648767
11115,0.6379301437233937
11116,0.6399550793188946
11117,0.6644918585315389
11118,0.6471929174571562
11119,0.6223893120147735
11120,0.6308827154371026
11121,0.6434406745520811
11122,0.6285107024558488
11123,0.6372362259716882
11124,0.6410404521815783
11125,0.6424583448785189
11126,0.6436704106551325
11127,0.6518779355157387
11128,0.6494003124484555
11129,0.6400317130675599
11130,0.6391466780819486
11131,0.6568164804586593
11132,0.6207112545962182
11133,0.6407095663173268
11134,0.6392297620021277
11135,0.6562445008934661
11136,0.6528049185954543
11137,0.6410418627689553
11138,0.6284108815098995
11139,0.6253102805599768
11140,0.6526398171884095
11141,0.6209290722232977
11142,0.6376133719594909
11143,0.653925772197275
11144,0.6417408065346795
11145,0.6335615358081969
11146,0.6364260334730063
11147,0.6492955911400908
11148,0.6261645161714353
11149,0.644015690333127
11150,0.634739766916282
11151,0.6412529723849926
11152,0.6365501652184198
11153,0.6426500161318719
11154,0.6343412185840425
11155,0.6367043221578919
11156,0.65053711781314
11157,0.6485257381163114
11158,0.6334328019171993
11159,0.6559319211612806
11160,0.6370172155076761
11161,0.6317935354194245
11162,0.6653929005614815
11163,0.643052561354977
11164,0.6439029803021119
11165,0.6443328837449707
11166,0.6403578285554681
11167,0.6441043683154798
11168,0.6295287212508521
11169,0.6298561602358682
11170,0.6641318468762284
11171,0.638236615483031
11172,0.6365754426601598
11173,0.6482989032828931
11174,0.6422879665828926
11175,0.6324521943085389
11176,0.6463327932078764
11177,0.6306678459642414
11178,0.6321606321968136
11179,0.6399840256601594
11180,0.6446600952001942
11181,0.639258906490106
11182,0.6418852525641123
11183,0.6524955010319189
11184,0.633521678401977
11185,0.6425916904224167
11186,0.6462390051898461
11187,0.6245770722059686
11188,0.6345843707690404
11189,0.6371874426082367
11190,0.6460348481336361
11191,0.653042178944591
11192,0.6525447782519077
11193,0.6379237981772495
11194,0.6441353134570117
11195,0.6462436487568624
11196,0.63070270381134
11197,0.6466520744780015
11198,0.6319134684367926
11199,0.6575807939877467
11200,0.6431406643907043
11201,0.6453678921958185
11202,0.6385195657385626
11203,0.6251598048604382
11204,0.6436023826385451
11205,0.6519687260212403
11206,0.6287371769922204
11207,0.6448245947213236
11208,0.6595490713004487
11209,0.6519329081810095
11210,0.6233373115705907
11211,0.6484970799188629
11212,0.6407735766005798
11213,0.6417740486990597
11214,0.6228490705061199
11215,0.6373371765123099
11216,0.637337990413094
11217,0.647316305504931
11218,0.6231363240074388
11219,0.6585607105614575
11220,0.6409129979114501
11221,0.6413469963328777
11222,0.6457464499119523
11223,0.6192380407366225
11224,0.620167143689323
11225,0.6270137858729016
11226,0.6560179534454
11227,0.64861669620377
11228,0.6222946909910254
11229,0.6388380890266526
11230,0.6415719206453107
11231,0.6479408634484844
11232,0.6295809387170919
11233,0.6417839129339167
11234,0.6556934832366909
11235,0.6449276900315246
11236,0.6283781786204177
11237,0.6578426168016681
11238,0.631207515331193
11239,0.6273266754126341
11240,0.6493404604657333
11241,0.6333796544824272
11242,0.6493916265661503
11243,0.6471222076257142
11244,0.6610908710639023
11245,0.6323101765848123
11246,0.6395405563923651
11247,0.639148111383618
11248,0.6364204514857337
11249,0.6385173255018266
11250,0.658526363359919
11251,0.6655825581482817
11252,0.639779704721804
11253,0.6384185395003816
11254,0.6244775766802996
11255,0.6545433188069661
11256,0.6143991381637031
11257,0.6221197508612286
11258,0.6352491329092022
11259,0.6369657518712166
11260,0.6270494888315145
11261,0.6432756020218973
11262,0.6411266349601796
11263,0.6293235695188313
11264,0.6432756930472922
11265,0.6351132195505884
11266,0.6218681413601658
11267,0.6483608497196609
11268,0.6311111617222259
11269,0.625833938225527
11270,0.6274438266104492
11271,0.6348447286715169
11272,0.6419543790622011
11273,0.6348536297415951
11274,0.6263664276763493
11275,0.6363538709461803
11276,0.655220238258115
11277,0.6612050311750677
11278,0.6195178562224457
11279,0.6256634331015147
11280,0.635213683036586
11281,0.6170526781734522
11282,0.6358299440287596
11283,0.6362842243743938
11284,0.6400722068171537
11285,0.6408267441784973
11286,0.6448655038198676
11287,0.6515126827568272
11288,0.6460814144489185
11289,0.6426516029193862
11290,0.6254588084385266
11291,0.63773799187256
11292,0.6431151039783168
11293,0.6382086594721226
11294,0.6306622448838628
11295,0.6540323136760209
11296,0.6332781539715298
11297,0.6341262138376257
11298,0.6317552416427431
11299,0.6659387389841965
11300,0.628330425815138
11301,0.6562271313982683
11302,0.6445888152839455
11303,0.6457589270208849
11304,0.6450019493210827
11305,0.6469909064427947
11306,0.6286908200116461
11307,0.6366096593635333
11308,0.6380400166042073
11309,0.6296998777512445
11310,0.6527421491796168
11311,0.6587406344601092
11312,0.6391316840243475
11313,0.6395879785033173
11314,0.6583127146355566
11315,0.6425784967479524
11316,0.6415019406750402
11317,0.6608512145175351
11318,0.6488773726417263
11319,0.6577687525680921
11320,0.6277980688725922
11321,0.6333725200354463
11322,0.6384083980770918
11323,0.6323928635665822
11324,0.6413494527452676
11325,0.6581328384741221
11326,0.6465948147766172
11327,0.643198809015521
11328,0.6362384941491979
11329,0.6542577654773312
11330,0.6553605555003698
11331,0.6325953080236375
11332,0.6341650536581863
11333,0.6488482380413119
11334,0.6523100583510837
11335,0.639949746519556
11336,0.6407596815191499
11337,0.6354256495289966
11338,0.6450121520413138
11339,0.6538994865942706
11340,0.6468709220983222
11341,0.6281612698008374
11342,0.6382062157404521
11343,0.6517311313381916
11344,0.6218239381048323
11345,0.654033454639073
11346,0.6322003392455405
11347,0.6412030542069542
11348,0.6372677326538282
11349,0.6138087614877171
11350,0.6528874566690284
11351,0.6498615368329177
11352,0.6504114192023686
11353,0.6455287109894197
11354,0.6341833938627286
11355,0.645204617336055
11356,0.6430557981535016
11357,0.6603531621906422
11358,0.6470437928967552
11359,0.6363916250161905
11360,0.6468555403817218
11361,0.6690171480462797
11362,0.660534828476552
11363,0.6328402127623602
11364,0.6361962289764472
11365,0.6512059376338971
11366,0.637182147301363
11367,0.641238400587493
11368,0.647521632009853
11369,0.6506969483369589
11370,0.6607750018050782
11371,0.6559855227354802
11372,0.6393297294958852
11373,0.648394303166689
11374,0.6403334745503007
11375,0.6394942563778863
11376,0.6388009022735128
11377,0.6351618459527281
11378,0.6425949700883347
11379,0.6375012693273756
11380,0.6231633490615056
11381,0.6337648604319129
11382,0.6427668748518135
11383,0.6154316821609862
11384,0.642116949658814
11385,0.6238104904248021
11386,0.6553274691487241
11387,0.6428554634266653
11388,0.6470298397902192
11389,0.6525412624765234
11390,0.6294910970280893
11391,0.6437189962918403
11392,0.6465249742147832
11393,0.6479192007530558
11394,0.6402831889567703
11395,0.6320299717797485
11396,0.6435686299715896
11397,0.6245118030380012
11398,0.6395537706172307
11399,0.6280636477778886
11400,0.6463184152124872
11401,0.656531490918837
11402,0.623551759859345
11403,0.6380315404576014
11404,0.6367113120494512
11405,0.6474680515624769
11406,0.6468793301984708
11407,0.6634752310612635
11408,0.6499183739677429
11409,0.6511634049728355
11410,0.6419051444784835
11411,0.6457554571287164
11412,0.641189631854058
11413,0.6306538567343146
11414,0.6338943621136234
11415,0.6165191563764462
11416,0.6267812021061698
11417,0.6240996139920442
11418,0.6183835281383716
11419,0.6362571277598339
11420,0.6539023148623687
11421,0.6336452503717026
11422,0.6688753460894237
11423,0.6459350256885987
11424,0.6442945348972571
11425,0.6403577695924649
11426,0.6335358568280661
11427,0.6485444378507521
11428,0.6323356441613855
11429,0.6199375387906235
11430,0.6615863567033804
11431,0.6332446631264413
11432,0.6461864772766348
11433,0.6425786606739087
11434,0.6480244181393651
11435,0.6533188929345874
11436,0.6433242405902769
11437,0.6360411118100249
11438,0.6459144336742286
11439,0.648364775393991
11440,0.6229489665382076
11441,0.6458077538403106
11442,0.641015587403686
11443,0.6359594012745658
11444,0.639770456623704
11445,0.6474357813623084
11446,0.6752548149034197
11447,0.6399443359458165
11448,0.6332088393684353
11449,0.6292370304831041
11450,0.6409555839224915
11451,0.6394506075459777
11452,0.6399330614504807
11453,0.6503500713408256
11454,0.6493978249297296
11455,0.6468196106897633
11456,0.6511855332265055
11457,0.6503672568115026
11458,0.6330705095146109
11459,0.6499091380957175
11460,0.6473207989218227
11461,0.6554000631512011
11462,0.6411808245986959
11463,0.6338524092363149
11464,0.6371973490854721
11465,0.6371863809945711
11466,0.6267028264354786
11467,0.6347409689856867
11468,0.6494887061091552
11469,0.6225813117469038
11470,0.6391161373693928
11471,0.6401487521026203
11472,0.6455611493801451
11473,0.6312115355869928
11474,0.6251127275645729
11475,0.6278939526651881
11476,0.6449845394522681
11477,0.6266159649297572
11478,0.6401260451215075
11479,0.6163202652576338
11480,0.6357086027302141
11481,0.6605211518796917
11482,0.6546890168385227
11483,0.6399031314687924
11484,0.6476810632511185
11485,0.6494256440927061
11486,0.611076680572377
11487,0.6382902763357313
11488,0.6479178224724307
11489,0.6403614098676014
11490,0.6250603339613579
11491,0.618895018124285
11492,0.6549743641200972
11493,0.6467457891472121
11494,0.6358326906965208
11495,0.6272798005513922
11496,0.6236967207069278
11497,0.644174056441434
11498,0.652525813458047
11499,0.6305312826202298
11500,0.6402315522599635
11501,0.6570504020260616
11502,0.6465024253619697
11503,0.6420103581589598
11504,0.6282223318957227
11505,0.6378243004776224
11506,0.6353352406427899
11507,0.618271564109363
11508,0.6443796788889642
11509,0.6395418305594358
11510,0.6174582530446754
11511,0.6285482679682717
11512,0.6414726750988609
11513,0.6493514547023664
11514,0.6461051761561396
11515,0.6451300062245089
11516,0.6424193715012374
11517,0.6427875347687257
11518,0.6479764538736086
11519,0.6601521237380785
11520,0.641833185914848
11521,0.6404891455490935
11522,0.6428823288601391
11523,0.640637570968521
11524,0.6361043684320942
11525,0.6331949360847747
11526,0.6125272743835699
11527,0.6500566648038942
11528,0.6414861603734823
11529,0.6527475928983966
11530,0.6471197401052453
11531,0.6365276715868824
11532,0.6428289482735674
11533,0.6422209621954441
11534,0.6638693482481882
11535,0.6351682809565978
11536,0.64915623539883
11537,0.6316196705453181
11538,0.6422614224246465
11539,0.6555611771807
11540,0.6371040162166397
11541,0.635259356083107
11542,0.6358551859881179
11543,0.6500777244837093
11544,0.6333015859537536
11545,0.6413318065615681
11546,0.6254623220586606
11547,0.6503425857221087
11548,0.6360703204183669
11549,0.6571077283531805
11550,0.637530952065902
11551,0.6375976873060052
11552,0.639384060887073
11553,0.6553996645518405
11554,0.6237982634897563
11555,0.6285931296675782
11556,0.6445008207285337
11557,0.6348084763261611
11558,0.6453900920819243
11559,0.650147047302693
11560,0.6399339664390491
11561,0.6487380651009422
11562,0.657693091919431
11563,0.6337856028196371
11564,0.6450771838940419
11565,0.6480438193337881
11566,0.6407051405260951
11567,0.6374552573383284
11568,0.6275937785029917
11569,0.6380423790211966
11570,0.6492121376467263
11571,0.6426391296898
11572,0.6474093071152972
11573,0.6556399940098588
11574,0.6253411854713096
11575,0.6424765125318022
11576,0.6287028971872373
11577,0.6470757287524214
11578,0.6474126592816457
11579,0.6271079425682744
11580,0.646184943799935
11581,0.6374891498736104
11582,0.6414733649924913
11583,0.6221302728779678
11584,0.6372801933428706
11585,0.6381042339733904
11586,0.6522212353808324
11587,0.6322077635506929
11588,0.6496161691077027
11589,0.6513362896250552
11590,0.6310057731942271
11591,0.6409590316130223
11592,0.655459821734112
11593,0.6464412624258117
11594,0.6326547408672627
11595,0.6102426616681064
11596,0.6433176729552497
11597,0.6254306933306694
11598,0.6515085440296972
11599,0.6294918086470793
11600,0.6411170396126573
11601,0.6642032778345943
11602,0.6429148236107106
11603,0.6634248328870841
11604,0.63377337366741
11605,0.6549651583314716
11606,0.6343978700804184
11607,0.6356568222404837
11608,0.6533649885391568
11609,0.62403763750138
11610,0.6345267445067522
11611,0.6477957650844031
11612,0.6557790523619083
11613,0.6531394755413163
11614,0.6285572454383024
11615,0.6405271357616189
11616,0.6515462259170681
11617,0.6469837560961231
11618,0.6433248248334978
11619,0.630254893650619
11620,0.6323125744497896
11621,0.6422569977511798
11622,0.6429066348599008
11623,0.6512678581350706
11624,0.640958039417156
11625,0.662693709223793
11626,0.6270715491807748
11627,0.6366409094812396
11628,0.6256978591476148
11629,0.6329082161255236
11630,0.6270728819092868
11631,0.619353548745019
11632,0.622077868907501
11633,0.6373740314991575
11634,0.6553004404527567
11635,0.6289845363609248
11636,0.6499482557428883
11637,0.6572167799758712
11638,0.6312344530818762
11639,0.6437048629341634
11640,0.6649978151924122
11641,0.6419871217187356
11642,0.642256866736255
11643,0.6337252352239144
11644,0.6219240062422815
11645,0.6362142155797936
11646,0.6310596804990972
11647,0.6474651061209864
11648,0.6410837187816045
11649,0.6573539568695186
11650,0.6238853521733089
11651,0.6415285983700698
11652,0.6380106693272711
11653,0.6452616309442647
11654,0.629465766287102
11655,0.6172560255703204
11656,0.6552127898293233
11657,0.6249492157368117
11658,0.6220380525005365
11659,0.6533005975825025
11660,0.6300686895823854
